afid	affilname	affiliation_city	affiliation_country
60017161	National University of Singapore	Singapore City	Singapore
60017293	Università degli Studi di Napoli Federico II	Naples	Italy
60017592	Carleton University	Ottawa	Canada
60018149	Federal Reserve Bank of Cleveland	Cleveland	United States
60018805	Deakin University	Geelong	Australia
60019743	Federal Reserve Bank of New York	New York	United States
60020337	National Bureau of Economic Research	Cambridge	United States
60020486	University of Bern	Bern	Switzerland
60020928	Stanford Graduate School of Business	Stanford	United States
60021097	University of Surrey	Guildford	United Kingdom
60021406	International Monetary Fund	Washington, D.C.	United States
60021562	Handelshögskolan i Stockholm	Stockholm	Sweden
60021784	New York University	New York	United States
60021796	Università Bocconi	Milan	Italy
60022020	University of Warwick	Coventry	United Kingdom
60022109	Queen Mary University of London	London	United Kingdom
60022132	University of St Andrews	St Andrews	United Kingdom
60022148	University College London	London	United Kingdom
60022452	Wharton School of the University of Pennsylvania	Philadelphia	United States
60022659	University of Connecticut	Storrs	United States
60022793	University of Richmond	Richmond	United States
60023004	University of Delaware	Newark	United States
60023020	Universitat Autònoma de Barcelona	Barcelona	Spain
60023588	Universitat Basel	Basel	Switzerland
60023612	Federal Reserve System	Washington, D.C.	United States
60023927	Georgetown University	Washington, D.C.	United States
60024260	Universität Siegen	Siegen	Germany
60024316	European University Institute, San Domenico di Fiesole	San Domenico di Fiesole	Italy
60024983	Center for Economic and Policy Research	Washington, D.C.	United States
60025063	KU Leuven	3000 Leuven	Belgium
60025233	NHH Norwegian School of Economics	Bergen	Norway
60025525	Universität Konstanz	Konstanz	Germany
60025778	University of Michigan, Ann Arbor	Ann Arbor	United States
60026391	Bank of England	London	United Kingdom
60026415	Stony Brook University	Stony Brook	United States
60026553	University of Melbourne	Parkville	Australia
60026851	University of Oxford	Oxford	United Kingdom
60027165	University of Rochester	Rochester	United States
60027550	University of California, Los Angeles	Los Angeles	United States
60027863	Université du Québec à Montréal	Montreal	Canada
60028186	Ecole Polytechnique Fédérale de Lausanne	Lausanne	Switzerland
60028333	University of New South Wales (UNSW) Australia	Sydney	Australia
60028717	Ludwig-Maximilians-Universität München	Munich	Germany
60029278	The University of Chicago	Chicago	United States
60029311	University of Southern California	Los Angeles	United States
60029445	University of Minnesota Twin Cities	Minneapolis	United States
60029681	Pontificia Universidad Católica de Chile	Santiago	Chile
60030162	Columbia University in the City of New York	New York	United States
60030208	Universite d' Evry Val d'Essonne	Evry	France
60030591	Federal Reserve Bank of Richmond	Richmond	United States
60030840	Københavns Universitet	Copenhagen	Denmark
60031004	The University of Queensland	Brisbane	Australia
60031101	University of Cambridge	Cambridge	United Kingdom
60031117	Boston College	Chestnut Hill	United States
60031864	Federal Reserve Bank of San Francisco	San Francisco	United States
60032179	University of Wisconsin-Madison	Madison	United States
60032350	Università degli Studi di Roma La Sapienza	Rome	Italy
60032704	European Central Bank	Frankfurt am Main	Germany
60032907	Institució Catalana de Recerca i Estudis Avançats	Barcelona	Spain
60032942	Universitat Pompeu Fabra Barcelona	Barcelona	Spain
60033138	Universidad Internacional Menéndez Pelayo, Centro de Estudios Monetarios y Financieros	Madrid	Spain
60033420	York University	Toronto	Canada
60068566	École des hautes études commerciales de Paris	Jouy-en-Josas	France
60071105	University of Moratuwa	Moratuwa	Sri Lanka
60082963	Banca d'Italia	Rome	Italy
60091322	Federal Reserve Bank of Minneapolis	Minneapolis	United States
60100905	Hungarian National Bank	Budapest	Hungary
60102529	Deutsche Bundesbank	Frankfurt am Main	Germany
60104489	Altinbas Universitesi	Istanbul	Turkey
60105207	Barcelona Graduate School of Economics	Barcelona	Spain
60107048	Aix Marseille School of Economics	Marseille	France
60107351	Centre de Recerca en Economia Internacional	Barcelona	Spain
60108957	Ecole d’Économie de Paris	Paris	France
60109587	Banco de España	Madrid	Spain
60109695	UCP - Católica Lisbon School of Business &amp; Economics	Lisbon	Portugal
60109908	Banque de France	Paris	France
60112314	Bank of Japan, Tokyo	Chuo-ku	Japan
60112406	Studienzentrum Gerzensee - Stiftung der Schweizerischen Nationalbank	Gerzensee	Switzerland
60112497	Federal Reserve Bank of Boston	Boston	United States
60112748	The University of Chicago Booth School of Business	Chicago	United States
60112834	The World Bank, USA	Washington, D.C.	United States
60116107	Adam Smith Business School	Glasgow	United Kingdom
60116234	Tepper School of Business	Pittsburgh	United States
60116379	W. P. Carey School of Business	Tempe	United States
60116490	University of Exeter Business School	Exeter	United Kingdom
60116494	UCI Paul Merage School of Business	Irvine	United States
60116524	Questrom School of Business	Boston	United States
60116849	Poole College of Management	Raleigh	United States
60120390	Department of Economics	New Brunswick	United States
60122604	Broad College of Business	East Lansing	United States
60123802	Carlson School of Management	Minneapolis	United States
60138820	Kellogg School of Management Northwestern University	Evanston	United States
60170149	Cardiff Business School	Cardiff	United Kingdom
60170320	Economics Institute of the Czech Academy of Science	Prague	Czech Republic
100818533	CREI		Spain
101228841	Bank of Japan		Japan
101389329	CEPR		United States
106051052	Consultant	London	United Kingdom
106637423	CEPR	Los Angeles	United States
110425848	UCSD and NBER		United States
116032264	EHESS		France
122768795	IGIER		United States
122919662	TNB USA Inc.		United States
123068186	EIEF and CEPR	Rome	Italy
123323868	CEPR	Rome	Italy
