afid	authid	x__fa	x_seq	authname	surname	given_name	initials	affilname	affiliation_city	affiliation_country	dc_identifier	dc_title	prism_publicationName	prism_coverDate	pub_nam_geodiverse	lat	lon	loc_type	ggl_add	ggl_place_id
60002970	17344967000	true	1	Bouakez H.	Bouakez	Hafedh	H.	HEC Montréal	Montreal	Canada	SCOPUS_ID:85063564120	The optimal composition of public spending in a deep recession	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	45.5035488	-73.6211175	ROOFTOP	3000 Chemin de la Côte-Sainte-Catherine, Montréal, QC H3T 2A7, Canada	ChIJsRqPzewZyUwRXTvbR1PpgOc
60003269	24824916100	true	2	Mian A.	Mian	Atif	A.	Princeton University	Princeton	United States	SCOPUS_ID:85072397316	The real effects of the bank lending channel	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	40.3430942	-74.6550739	GEOMETRIC_CENTER	Princeton, NJ 08544, USA	ChIJ6baYzdjmw4kRTwKQ-tZ-ugI
60003771	55138705400	true	2	Rossi R.	Rossi	Raffaele	R.	The University of Manchester	Manchester	United Kingdom	SCOPUS_ID:85063917281	Time-consistent consumption taxation	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	53.4668498	-2.2338837	GEOMETRIC_CENTER	Oxford Rd, Manchester M13 9PL, UK	ChIJIaFhiI6xe0gRPPt-xlAzuXw
60003892	36714949100	true	1	Bishop K.C.	Bishop	Kelly C.	K.C.	Arizona State University	Tempe	United States	SCOPUS_ID:85089140902	Comment on “How do U.S. visa policies affect unauthorized immigration”	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	33.4169629	-111.9362888	ROOFTOP	1151 S Forest Ave, Tempe, AZ 85287, USA	ChIJ77DSId0IK4cRR3Yt7BK9VJ0
60005248	7101866161	true	1	Carroll C.D.	Carroll	Christopher D.	C.D.	Johns Hopkins University	Baltimore	United States	SCOPUS_ID:85088840068	Sticky expectations and consumption dynamics	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	39.3299013	-76.6205177	GEOMETRIC_CENTER	Baltimore, MD 21218, USA	ChIJjfgChd8EyIkRZkygT0lYPTA
60005455	57192178333	true	4	Vernot C.	Vernot	Corey	C.	Yale University	New Haven	United States	SCOPUS_ID:85083069078	Migration costs and observational returns to migration in the developing world	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	41.3163244	-72.9223431	GEOMETRIC_CENTER	New Haven, CT 06520, USA	ChIJRUlizbbZ54kRJwTTtMSiNK4
60005455	57211245349	true	2	Lindenlaub I.	Lindenlaub	Ilse	I.	Yale University	New Haven	United States	SCOPUS_ID:85073106787	Unemployment cycles	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	41.3163244	-72.9223431	GEOMETRIC_CENTER	New Haven, CT 06520, USA	ChIJRUlizbbZ54kRJwTTtMSiNK4
60005455	57214689423	true	1	Huo Z.	Huo	Zhen	Z.	Yale University	New Haven	United States	SCOPUS_ID:85088832066	Sticky wage models and labor supply constraints	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	41.3163244	-72.9223431	GEOMETRIC_CENTER	New Haven, CT 06520, USA	ChIJRUlizbbZ54kRJwTTtMSiNK4
60005819	6506676282	true	4	Mojon B.	Mojon	Benoît	B.	Bank for International Settlements	Basel	Switzerland	SCOPUS_ID:85068138911	Forward guidance and heterogeneous beliefs	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	47.548022	7.591718	ROOFTOP	Centralbahnpl. 2, 4002 Basel, Switzerland	ChIJNa8izE24kUcRHCzOZGw0cTs
60005819	55824785200	true	1	Boissay F.	Boissay	Frederic	F.	Bank for International Settlements	Basel	Switzerland	SCOPUS_ID:85078953725	The collateral composition channel	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	47.548022	7.591718	ROOFTOP	Centralbahnpl. 2, 4002 Basel, Switzerland	ChIJNa8izE24kUcRHCzOZGw0cTs
60006173	57188656981	true	1	Hedlund A.	Hedlund	Aaron	A.	University of Missouri	Columbia	United States	SCOPUS_ID:85065927207	Failure to launch: Housing, debt overhang, and the inflation option	American Economic Journal: Macroeconomics	2019-01-01	AEJ: Macroeconomics	38.9453385	-92.3282738	ROOFTOP	Jesse Hall, 801 Conley Ave, Columbia, MO 65211, USA	ChIJHYilE8e33IcRp0YXD5Ri7_8
60006297	6602989968	true	2	Ríos-Rull J.V.	Ríos-Rull	José Víctor	J.V.	University of Pennsylvania	Philadelphia	United States	SCOPUS_ID:85088832066	Sticky wage models and labor supply constraints	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	39.9515103	-75.1937556	ROOFTOP	1 College Ln Hall Room 1, Philadelphia, PA 19104, USA	ChIJJ3-aR1rGxokRgq0qzMVBwDw
60006297	8074882100	true	2	Krueger D.	Krueger	Dirk	D.	University of Pennsylvania	Philadelphia	United States	SCOPUS_ID:85084487974	Should Germany have built a new wall? Macroeconomic lessons from the 2015-18 refugee wave	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	39.9515103	-75.1937556	ROOFTOP	1 College Ln Hall Room 1, Philadelphia, PA 19104, USA	ChIJJ3-aR1rGxokRgq0qzMVBwDw
60006341	57201133735	true	1	Camous A.	Camous	Antoine	A.	Universität Mannheim	Mannheim	Germany	SCOPUS_ID:85073117158	Whatever it takes is all you need: Monetary policy and debt fragility	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	49.4837106	8.4622333	GEOMETRIC_CENTER	68131 Mannheim, Germany	ChIJ5eYExiLMl0cRofJToKEOogA
60007278	7101660533	true	1	Swanson E.T.	Swanson	Eric T.	E.T.	University of California, Irvine	Irvine	United States	SCOPUS_ID:85089266983	Implications of labor market frictions for risk aversion and risk premia	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	33.6404952	-117.8442962	GEOMETRIC_CENTER	Irvine, CA 92697, USA	ChIJkb-SJQ7e3IAR7LfattDF-3k
60007493	57214333848	true	1	Mitkov Y.	Mitkov	Yuliyan	Y.	Universität Bonn	Bonn	Germany	SCOPUS_ID:85071268937	Inequality and financial fragility	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	50.7342061	7.1040023	ROOFTOP	Regina-Pacis-Weg 3, 53113 Bonn, Germany	ChIJN2CcsArhvkcRCQ88z2hz8fA
60007762	56714906800	true	3	Ludwig A.	Ludwig	Alexander	A.	Goethe-Universität Frankfurt am Main	Frankfurt am Main	Germany	SCOPUS_ID:85084487974	Should Germany have built a new wall? Macroeconomic lessons from the 2015-18 refugee wave	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	50.1255198	8.6674523	ROOFTOP	Norbert-Wollheim-Platz 1, 60323 Frankfurt am Main, Germany	ChIJF7JCBEoJvUcRCdo8DE9ygnU
60007762	57209348473	true	5	Iftikhar Z.	Iftikhar	Zainab	Z.	Goethe-Universität Frankfurt am Main	Frankfurt am Main	Germany	SCOPUS_ID:85084487974	Should Germany have built a new wall? Macroeconomic lessons from the 2015-18 refugee wave	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	50.1255198	8.6674523	ROOFTOP	Norbert-Wollheim-Platz 1, 60323 Frankfurt am Main, Germany	ChIJF7JCBEoJvUcRCdo8DE9ygnU
60007762	57210554214	true	1	Goldfayn-Frank O.	Goldfayn-Frank	Olga	O.	Goethe-Universität Frankfurt am Main	Frankfurt am Main	Germany	SCOPUS_ID:85070889065	Expectation formation in a new environment: Evidence from the German reunification	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	50.1255198	8.6674523	ROOFTOP	Norbert-Wollheim-Platz 1, 60323 Frankfurt am Main, Germany	ChIJF7JCBEoJvUcRCdo8DE9ygnU
60007762	57216755146	true	4	Popova I.	Popova	Irina	I.	Goethe-Universität Frankfurt am Main	Frankfurt am Main	Germany	SCOPUS_ID:85084487974	Should Germany have built a new wall? Macroeconomic lessons from the 2015-18 refugee wave	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	50.1255198	8.6674523	ROOFTOP	Norbert-Wollheim-Platz 1, 60323 Frankfurt am Main, Germany	ChIJF7JCBEoJvUcRCdo8DE9ygnU
60008134	16402540100	true	3	Poilly C.	Poilly	Céline	C.	CNRS Centre National de la Recherche Scientifique	Paris	France	SCOPUS_ID:85068181939	Corporate cash and employment	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	48.8476037	2.2639934	ROOFTOP	3 Rue Michel Ange, 75016 Paris, France	ChIJDUDooLp65kcRb6IgXn7f430
60008724	26867539500	true	1	Bianchi F.	Bianchi	Francesco	F.	Duke University	Durham	United States	SCOPUS_ID:85064606049	The Great Depression and the Great Recession: A view from financial markets	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	35.9979691	-78.9322524	ROOFTOP	2080 Duke University Rd, Durham, NC 27708, USA	ChIJ4dTYqnvnrIkR84lzc7Gr8Hk
60008845	55235088600	true	2	Richter A.W.	Richter	Alexander W.	A.W.	Federal Reserve Bank of Dallas	Dallas	United States	SCOPUS_ID:85068395964	The zero lower bound and estimation accuracy	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	32.7914849	-96.8007287	ROOFTOP	2200 N Pearl St, Dallas, TX 75201, USA	ChIJb9CRCyWZToYRsR-EIKvYsEU
60008845	57205263624	true	1	Atkinson T.	Atkinson	Tyler	T.	Federal Reserve Bank of Dallas	Dallas	United States	SCOPUS_ID:85068395964	The zero lower bound and estimation accuracy	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	32.7914849	-96.8007287	ROOFTOP	2200 N Pearl St, Dallas, TX 75201, USA	ChIJb9CRCyWZToYRsR-EIKvYsEU
60008950	7401765384	true	2	Wei S.J.	Wei	Shang Jin	S.J.	The Australian National University	Canberra	Australia	SCOPUS_ID:85089265235	Did unconventional interventions unfreeze the credit market?	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	-35.2776999	149.118527	GEOMETRIC_CENTER	Canberra ACT 0200, Australia	ChIJa1CaCUdNFmsRULAVbzNTu_g
60009891	57217433336	true	3	Lim J.J.	Lim	Jamus J.	J.J.	ESSEC Business School	Cergy-Pontoise	France	SCOPUS_ID:85063477259	Why do fiscal multipliers depend on fiscal Positions?	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	49.03353	2.0768291	ROOFTOP	3 Avenue Bernard Hirsch, 95000 Cergy, France	ChIJZ9NL5Dr15kcRZCbqMCPu86M
60009982	57204379078	true	3	Melitz M.J.	Melitz	Marc J.	M.J.	Harvard University	Cambridge	United States	SCOPUS_ID:85064742739	Monopoly power and endogenous product variety: Distortions and remedies	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	42.3744368	-71.118281	ROOFTOP	Massachusetts Hall, Cambridge, MA 02138, USA	ChIJpbiA_0J344kRmiVu-fjcbAA
60010057	55472472000	true	2	Scott A.	Scott	Andrew	A.	London Business School	London	United Kingdom	SCOPUS_ID:85088830967	Managing the UK national debt 1694-2018	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	42.3744368	-71.118281	ROOFTOP	Massachusetts Hall, Cambridge, MA 02138, USA	ChIJpbiA_0J344kRmiVu-fjcbAA
60010057	57209573510	true	4	Martinez J.	Martinez	Joseba	J.	London Business School	London	United Kingdom	SCOPUS_ID:85068174856	Endogenous technology adoption and R &amp; D as sources of business cycle persistence	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	42.3744368	-71.118281	ROOFTOP	Massachusetts Hall, Cambridge, MA 02138, USA	ChIJpbiA_0J344kRmiVu-fjcbAA
60010261	6508260301	true	1	Buera F.J.	Buera	Francisco J.	F.J.	Washington University in St. Louis	St. Louis	United States	SCOPUS_ID:85088824928	Liquidity traps and monetary policy: Managing a credit crunch	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	38.6487895	-90.3107962	ROOFTOP	1 Brookings Dr, St. Louis, MO 63130, USA	ChIJzw-cD0a12IcRaXY8GIGU-pQ
60010447	24334093100	true	1	Challe E.	Challe	Edouard	E.	Centre de Recherche en Economie et Statistique	Palaiseau	France	SCOPUS_ID:85089284986	Uninsured unemployment risk and optimal monetary policy in a zero-liquidity economy	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	48.7190225	2.2215167	GEOMETRIC_CENTER	Route de Saclay, 91120 Palaiseau, France	ChIJOTN6VvV45kcRKGwmdUfR0Iw
60010756	57202912413	true	2	Comin D.	Comin	Diego	D.	Dartmouth College	Hanover	United States	SCOPUS_ID:85068174856	Endogenous technology adoption and R &amp; D as sources of business cycle persistence	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	43.7044406	-72.2886935	GEOMETRIC_CENTER	Hanover, NH 03755, USA	ChIJEYl1T93JtEwRzAi5TUxXuL0
60011263	57201002989	true	1	Tanaka M.	Tanaka	Mari	M.	Hitotsubashi University	Kunitachi	Japan	SCOPUS_ID:85090424177	Firm performance and macro forecast accuracy	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	35.6944035	139.4454577	ROOFTOP	2-chōme-2-1 Naka, Kunitachi, Tokyo 186-8601, Japan	ChIJOaKDjPfjGGARw8NDUv8O0BQ
60011460	6603904420	true	2	Eggertsson G.B.	Eggertsson	Gauti B.	G.B.	Brown University	Providence	United States	SCOPUS_ID:85084058225	Dynamic debt deleveraging and optimal monetary policy	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	41.8272885	-71.4028341	ROOFTOP	61 Brown St, Providence, RI 02906, USA	ChIJkRLVB7hF5IkRZzEkqH1P39k
60012614	6602596464	true	1	Ongena S.	Ongena	Steven	S.	University of Zurich	Zurich	Switzerland	SCOPUS_ID:85068777004	The invisible hand of the government: Moral suasion during the European sovereign debt crisis	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	47.3743221	8.5509812	ROOFTOP	Rämistrasse 71, 8006 Zürich, Switzerland	ChIJi4WVWJ-gmkcRz9p-0FL6ULo
60012708	55147487400	true	2	Bloom N.	Bloom	Nicholas	N.	Stanford University	Palo Alto	United States	SCOPUS_ID:85090424177	Firm performance and macro forecast accuracy	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	37.4274745	-122.169719	ROOFTOP	450 Serra Mall, Stanford, CA 94305, USA	ChIJneqLZyq7j4ARf2j8RBrwzSk
60013372	13402878100	true	2	Skreta V.	Skreta	Vasiliki	V.	The University of Texas at Austin	Austin	United States	SCOPUS_ID:85078935750	Heterogeneity, inattention, and bayesian updates	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	30.2861062	-97.7393634	ROOFTOP	Main Building, 110 Inner Campus Drive, Austin, TX 78705, USA	ChIJt3a9GJ21RIYR70yzRVUtf1k
60013372	55273573300	true	1	Bhattarai S.	Bhattarai	Saroj	S.	The University of Texas at Austin	Austin	United States	SCOPUS_ID:85067038485	Global spillover effects of US uncertainty	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	30.2861062	-97.7393634	ROOFTOP	Main Building, 110 Inner Campus Drive, Austin, TX 78705, USA	ChIJt3a9GJ21RIYR70yzRVUtf1k
60013372	57207467465	true	1	Boehm C.E.	Boehm	Christoph E.	C.E.	The University of Texas at Austin	Austin	United States	SCOPUS_ID:85066486218	Government consumption and investment: Does the composition of purchases affect the multiplier?	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	30.2861062	-97.7393634	ROOFTOP	Main Building, 110 Inner Campus Drive, Austin, TX 78705, USA	ChIJt3a9GJ21RIYR70yzRVUtf1k
60013682	55274550300	true	3	Park W.Y.	Park	Woong Yong	W.Y.	Seoul National University	Seoul	South Korea	SCOPUS_ID:85067038485	Global spillover effects of US uncertainty	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	37.4565095	126.9500385	ROOFTOP	South Korea, Seoul, Gwanak-gu, 관악로 1 서울대학교 생명과학부 504동	ChIJpeKhoOiffDUR58XwBLzu4qE
60013830	55667540500	true	1	Faberman R.	Faberman	R. Jason	R.J.	Federal Reserve Bank of Chicago	Chicago	United States	SCOPUS_ID:85068120887	The intensity of job search and search duration	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	41.8784758	-87.633007	ROOFTOP	230 S LaSalle St, Chicago, IL 60604, USA	ChIJP2M9MbwsDogR1aHhJuTlU3c
60015150	7801486298	true	3	Peydró J.L.	Peydró	José Luis	J.L.	Imperial College London	London	United Kingdom	SCOPUS_ID:85072397316	The real effects of the bank lending channel	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	51.4987112	-0.1794271	ROOFTOP	Huxley Building, 180 Queen's Gate, South Kensington, London SW7 2AZ, UK	ChIJj-rxgFwFdkgR5s0oEiL5LpM
60015481	6506962565	true	2	Ghironi F.	Ghironi	Fabio	F.	University of Washington, Seattle	Seattle	United States	SCOPUS_ID:85064742739	Monopoly power and endogenous product variety: Distortions and remedies	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	47.6607468	-122.3146553	ROOFTOP	4333 Brooklyn Ave NE, Seattle, WA 98105, USA	ChIJD1KS0vQUkFQRQEbAF6Ind_Y
60016114	55848617400	true	3	Throckmorton N.A.	Throckmorton	Nathaniel A.	N.A.	William &amp; Mary	Williamsburg	United States	SCOPUS_ID:85068395964	The zero lower bound and estimation accuracy	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	37.0412191	-95.6393167	ROOFTOP	1400 W 4th St, Coffeyville, KS 67337, USA	ChIJj-5nh3uEt4cROc1DJPtzlNU
60016247	55138532800	true	1	L'Huillier J.P.	L'Huillier	Jean Paul	J.P.	Brandeis University	Waltham	United States	SCOPUS_ID:85089269618	Consumer imperfect information and endogenous price rigidity	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	42.3657375	-71.2585661	ROOFTOP	415 South St, Waltham, MA 02453, USA	ChIJb7a96RWD44kRhPnh0bK8XyM
60016374	6507256174	true	1	Benigno P.	Benigno	Pierpaolo	P.	Luiss University	Rome	Italy	SCOPUS_ID:85084058225	Dynamic debt deleveraging and optimal monetary policy	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	41.9186232	12.5121314	ROOFTOP	Viale Pola, 12, 00198 Roma RM, Italy	ChIJGVZRPWxhLxMRkrcs8lDAscs
60016374	6507256174	true	1	Benigno P.	Benigno	Pierpaolo	P.	Luiss University	Rome	Italy	SCOPUS_ID:85088838435	Non-neutrality of open-market operations	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	41.9186232	12.5121314	ROOFTOP	Viale Pola, 12, 00198 Roma RM, Italy	ChIJGVZRPWxhLxMRkrcs8lDAscs
60016374	56079011500	true	3	Romei F.	Romei	Federica	F.	Luiss University	Rome	Italy	SCOPUS_ID:85084058225	Dynamic debt deleveraging and optimal monetary policy	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	41.9186232	12.5121314	ROOFTOP	Viale Pola, 12, 00198 Roma RM, Italy	ChIJGVZRPWxhLxMRkrcs8lDAscs
60016374	57204297971	true	2	Lippi F.	Lippi	Francesco	F.	Luiss University	Rome	Italy	SCOPUS_ID:85078914206	Temporary price changes, inflation regimes, and the propagation of monetary shocks	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	41.9186232	12.5121314	ROOFTOP	Viale Pola, 12, 00198 Roma RM, Italy	ChIJGVZRPWxhLxMRkrcs8lDAscs
60016621	7801486298	true	3	Peydró J.L.	Peydró	José Luis	J.L.	Centre for Economic Policy Research, London	London	United Kingdom	SCOPUS_ID:85072397316	The real effects of the bank lending channel	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	51.5233056	-0.1013506	ROOFTOP	2, 33 Great Sutton St, Clerkenwell, London EC1V 0DX, UK	ChIJT2caQVcbdkgRIJqrxxhVEwE
60016621	8563576100	true	2	Hennessy C.A.	Hennessy	Christopher A.	C.A.	Centre for Economic Policy Research, London	London	United Kingdom	SCOPUS_ID:85066075627	Rational expectations and the Paradox of policy-relevant natural experiments	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	51.5233056	-0.1013506	ROOFTOP	2, 33 Great Sutton St, Clerkenwell, London EC1V 0DX, UK	ChIJT2caQVcbdkgRIJqrxxhVEwE
60016621	23026806900	true	1	Chemla G.	Chemla	Gilles	G.	Centre for Economic Policy Research, London	London	United Kingdom	SCOPUS_ID:85066075627	Rational expectations and the Paradox of policy-relevant natural experiments	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	51.5233056	-0.1013506	ROOFTOP	2, 33 Great Sutton St, Clerkenwell, London EC1V 0DX, UK	ChIJT2caQVcbdkgRIJqrxxhVEwE
60016621	55769370300	true	2	Gaballo G.	Gaballo	Gaetano	G.	Centre for Economic Policy Research, London	London	United Kingdom	SCOPUS_ID:85068138911	Forward guidance and heterogeneous beliefs	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	51.5233056	-0.1013506	ROOFTOP	2, 33 Great Sutton St, Clerkenwell, London EC1V 0DX, UK	ChIJT2caQVcbdkgRIJqrxxhVEwE
