afid	affilname	affiliation_city	affiliation_country	street	city	state	country	lat	lon	loc_type	ggl_add	ggl_place_id
60005248	Johns Hopkins University	Baltimore	United States	3400 N. Charles Street	Baltimore	MD	United States	39.3299013	-76.6205177	GEOMETRIC_CENTER	Baltimore, MD 21218, USA	ChIJjfgChd8EyIkRZkygT0lYPTA
60005455	Yale University	New Haven	United States	265 Church Street, Suite 901	New Haven	CT	United States	41.3163244	-72.9223431	GEOMETRIC_CENTER	New Haven, CT 06520, USA	ChIJRUlizbbZ54kRJwTTtMSiNK4
60005819	Bank for International Settlements	Basel	Switzerland	Centralbahnplatz 2	Basel	BS	Switzerland	47.548022	7.591718	ROOFTOP	Centralbahnpl. 2, 4002 Basel, Switzerland	ChIJNa8izE24kUcRHCzOZGw0cTs
60006173	University of Missouri	Columbia	United States	230 Jesse Hall	Columbia	MO	United States	38.9453385	-92.3282738	ROOFTOP	Jesse Hall, 801 Conley Ave, Columbia, MO 65211, USA	ChIJHYilE8e33IcRp0YXD5Ri7_8
60006297	University of Pennsylvania	Philadelphia	United States	1 College Hall, Room 100	Philadelphia	PA	United States	39.9515103	-75.1937556	ROOFTOP	1 College Ln Hall Room 1, Philadelphia, PA 19104, USA	ChIJJ3-aR1rGxokRgq0qzMVBwDw
60006341	Universität Mannheim	Mannheim	Germany	Schloss	Mannheim	Baden-Wurttemberg	Germany	49.4837106	8.4622333	GEOMETRIC_CENTER	68131 Mannheim, Germany	ChIJ5eYExiLMl0cRofJToKEOogA
60007278	University of California, Irvine	Irvine	United States		Irvine	CA	United States	33.6404952	-117.8442962	GEOMETRIC_CENTER	Irvine, CA 92697, USA	ChIJkb-SJQ7e3IAR7LfattDF-3k
60007493	Universität Bonn	Bonn	Germany	Regina-Pacis-Weg 3	Bonn	Nordrhein-Westfalen	Germany	50.7342061	7.1040023	ROOFTOP	Regina-Pacis-Weg 3, 53113 Bonn, Germany	ChIJN2CcsArhvkcRCQ88z2hz8fA
60007493	Universität Bonn	Bonn	Germany	Regina-Pacis-Weg 3	Bonn	Nordrhein-Westfalen	Germany	50.7267715	7.0865227	ROOFTOP	Regina-Pacis-Weg 3, 53113 Bonn, Germany	ChIJMUKmsgrhvkcRWeRJFwwJHfw
60007762	Goethe-Universität Frankfurt am Main	Frankfurt am Main	Germany	Theodor-W.-Adorno-Platz 1	Frankfurt am Main	Hessen	Germany	50.1255198	8.6674523	ROOFTOP	Norbert-Wollheim-Platz 1, 60323 Frankfurt am Main, Germany	ChIJF7JCBEoJvUcRCdo8DE9ygnU
60008134	CNRS Centre National de la Recherche Scientifique	Paris	France	3 rue Michel-Ange	Paris		France	48.8476037	2.2639934	ROOFTOP	3 Rue Michel Ange, 75016 Paris, France	ChIJDUDooLp65kcRb6IgXn7f430
60008724	Duke University	Durham	United States	2080 Duke University Road	Durham	NC	United States	35.9979691	-78.9322524	ROOFTOP	2080 Duke University Rd, Durham, NC 27708, USA	ChIJ4dTYqnvnrIkR84lzc7Gr8Hk
60008845	Federal Reserve Bank of Dallas	Dallas	United States		Dallas	TX	United States	32.7914849	-96.8007287	ROOFTOP	2200 N Pearl St, Dallas, TX 75201, USA	ChIJb9CRCyWZToYRsR-EIKvYsEU
60008950	The Australian National University	Canberra	Australia		Canberra	ACT	Australia	-35.2776999	149.118527	GEOMETRIC_CENTER	Canberra ACT 0200, Australia	ChIJa1CaCUdNFmsRULAVbzNTu_g
60009891	ESSEC Business School	Cergy-Pontoise	France	3 avenue Bernard Hirsch	Cergy-Pontoise		France	49.03353	2.0768291	ROOFTOP	3 Avenue Bernard Hirsch, 95000 Cergy, France	ChIJZ9NL5Dr15kcRZCbqMCPu86M
60009982	Harvard University	Cambridge	United States	Massachusetts Hall	Cambridge	MA	United States	42.3744368	-71.118281	ROOFTOP	Massachusetts Hall, Cambridge, MA 02138, USA	ChIJpbiA_0J344kRmiVu-fjcbAA
60010057	London Business School	London	United Kingdom	Regent's Park	London		United Kingdom	42.3744368	-71.118281	ROOFTOP	Massachusetts Hall, Cambridge, MA 02138, USA	ChIJpbiA_0J344kRmiVu-fjcbAA
60010261	Washington University in St. Louis	St. Louis	United States	One Brookings Drive	St. Louis	MO	United States	38.6487895	-90.3107962	ROOFTOP	1 Brookings Dr, St. Louis, MO 63130, USA	ChIJzw-cD0a12IcRaXY8GIGU-pQ
60010261	Washington University in St. Louis	St. Louis	United States	One Brookings Drive	St. Louis	MO	United States	38.649064	-90.302199	GEOMETRIC_CENTER	One Brookings Drive, CB 1100, St. Louis, MO 63130, USA	ChIJz838s6vK2IcRxKjiyAtnZbs
60010447	Centre de Recherche en Economie et Statistique	Palaiseau	France	Route de Saclay	Palaiseau	Ile-de-France	France	48.7190225	2.2215167	GEOMETRIC_CENTER	Route de Saclay, 91120 Palaiseau, France	ChIJOTN6VvV45kcRKGwmdUfR0Iw
60010756	Dartmouth College	Hanover	United States		Hanover	NH	United States	43.7044406	-72.2886935	GEOMETRIC_CENTER	Hanover, NH 03755, USA	ChIJEYl1T93JtEwRzAi5TUxXuL0
60011263	Hitotsubashi University	Kunitachi	Japan	1 Naka 2-chome	Kunitachi	Tokyo	Japan	35.6944035	139.4454577	ROOFTOP	2-chōme-2-1 Naka, Kunitachi, Tokyo 186-8601, Japan	ChIJOaKDjPfjGGARw8NDUv8O0BQ
60011460	Brown University	Providence	United States	Page-Robinson Hall, 69 Brown Street	Providence	RI	United States	41.8272885	-71.4028341	ROOFTOP	61 Brown St, Providence, RI 02906, USA	ChIJkRLVB7hF5IkRZzEkqH1P39k
60012614	University of Zurich	Zurich	Switzerland	Ramistrasse 71	Zurich	ZH	Switzerland	47.3743221	8.5509812	ROOFTOP	Rämistrasse 71, 8006 Zürich, Switzerland	ChIJi4WVWJ-gmkcRz9p-0FL6ULo
60012708	Stanford University	Palo Alto	United States	450 Serra Mall, Stanford	Palo Alto	CA	United States	37.4274745	-122.169719	ROOFTOP	450 Serra Mall, Stanford, CA 94305, USA	ChIJneqLZyq7j4ARf2j8RBrwzSk
60013372	The University of Texas at Austin	Austin	United States	110 Inner Campus Drive	Austin	TX	United States	30.2861062	-97.7393634	ROOFTOP	Main Building, 110 Inner Campus Drive, Austin, TX 78705, USA	ChIJt3a9GJ21RIYR70yzRVUtf1k
60013682	Seoul National University	Seoul	South Korea	1 Gwanak-ro, Gwanak-gu	Seoul		South Korea	37.4565095	126.9500385	ROOFTOP	South Korea, Seoul, Gwanak-gu, 관악로 1 서울대학교 생명과학부 504동	ChIJpeKhoOiffDUR58XwBLzu4qE
60013830	Federal Reserve Bank of Chicago	Chicago	United States	230 South LaSalle Street	Chicago	IL	United States	41.8784758	-87.633007	ROOFTOP	230 S LaSalle St, Chicago, IL 60604, USA	ChIJP2M9MbwsDogR1aHhJuTlU3c
60015150	Imperial College London	London	United Kingdom	South Kensington Campus	London		United Kingdom	51.4987112	-0.1794271	ROOFTOP	Huxley Building, 180 Queen's Gate, South Kensington, London SW7 2AZ, UK	ChIJj-rxgFwFdkgR5s0oEiL5LpM
60015481	University of Washington, Seattle	Seattle	United States	4333 Brooklyn Ave. N.E. Box 359505	Seattle	WA	United States	47.6607468	-122.3146553	ROOFTOP	4333 Brooklyn Ave NE, Seattle, WA 98105, USA	ChIJD1KS0vQUkFQRQEbAF6Ind_Y
60016114	William &amp; Mary	Williamsburg	United States	P.O. Box 8795	Williamsburg	VA	United States	37.0412191	-95.6393167	ROOFTOP	1400 W 4th St, Coffeyville, KS 67337, USA	ChIJj-5nh3uEt4cROc1DJPtzlNU
60016247	Brandeis University	Waltham	United States	415 South Street	Waltham	MA	United States	42.3657375	-71.2585661	ROOFTOP	415 South St, Waltham, MA 02453, USA	ChIJb7a96RWD44kRhPnh0bK8XyM
60016374	Luiss University	Rome	Italy	Viale Pola 12	Rome		Italy	41.9186232	12.5121314	ROOFTOP	Viale Pola, 12, 00198 Roma RM, Italy	ChIJGVZRPWxhLxMRkrcs8lDAscs
60016621	Centre for Economic Policy Research, London	London	United Kingdom	33 Great Sutton Street	London		United Kingdom	51.5233056	-0.1013506	ROOFTOP	2, 33 Great Sutton St, Clerkenwell, London EC1V 0DX, UK	ChIJT2caQVcbdkgRIJqrxxhVEwE
60016849	University of Toronto	Toronto	Canada	27 King's College Circle	Toronto	ON	Canada	51.5233056	-0.1013506	ROOFTOP	2, 33 Great Sutton St, Clerkenwell, London EC1V 0DX, UK	ChIJT2caQVcbdkgRIJqrxxhVEwE
60017161	National University of Singapore	Singapore City	Singapore	21 Lower Kent Ridge Road	Singapore City		Singapore	1.2966426	103.7763939	ROOFTOP	21 Lower Kent Ridge Rd, Singapore 119077	ChIJ2QJCeFYa2jERa434wdYIjUg
60017293	Università degli Studi di Napoli Federico II	Naples	Italy	Corso Umberto 1	Naples	NA	Italy	40.845449	14.2576939	ROOFTOP	Corso Umberto I, 40, 80138 Napoli NA, Italy	ChIJt--LgUYIOxMRxHacgvVTeNo
60017592	Carleton University	Ottawa	Canada	1125 Colonel By Drive	Ottawa	ON	Canada	45.3875812	-75.6960202	ROOFTOP	1125 Colonel By Dr, Ottawa, ON K1S 5B6, Canada	ChIJw-x_09gFzkwR3Ny4IXiNXb8
60018149	Federal Reserve Bank of Cleveland	Cleveland	United States		Cleveland	OH	United States	41.5019772	-81.6901191	ROOFTOP	1455 E 6th St, Cleveland, OH 44114, USA	ChIJ4bIP5ov7MIgRnDrBEltF1Mc
60018805	Deakin University	Geelong	Australia	1 Gheringhap Street	Geelong	VIC	Australia	-38.1438148	144.3601864	ROOFTOP	1 Gheringhap St, Geelong VIC 3220, Australia	ChIJVVnGmacW1GoReL2bvsTb0Ko
60019743	Federal Reserve Bank of New York	New York	United States	33 Liberty Street	New York	NY	United States	40.7083663	-74.008653	ROOFTOP	33 Liberty St, New York, NY 10045, USA	ChIJWwEGmRdawokRV0KluY5VUvg
60020337	National Bureau of Economic Research	Cambridge	United States	1050 Massachusetts Avenue	Cambridge	MA	United States	42.3697938	-71.1129944	ROOFTOP	1050 Massachusetts Ave, Cambridge, MA 02138, USA	ChIJn4zHF1t344kRm2sd539VBlk
60020486	University of Bern	Bern	Switzerland	Hochschulstrasse 4	Bern	BE	Switzerland	46.9504896	7.438119	ROOFTOP	Hochschulstrasse 6, 3012 Bern, Switzerland	ChIJDWEotJ85jkcRRP-8NWlTN-E
60020928	Stanford Graduate School of Business	Stanford	United States	Knight Management Center, 655 Knight Way	Stanford	CA	United States	37.4281449	-122.1623136	ROOFTOP	655 Knight Way, Stanford, CA 94305, USA	ChIJl9IqSNi6j4ARBiEsezyf_hg
60021097	University of Surrey	Guildford	United Kingdom		Guildford	Surrey	United Kingdom	51.2431429	-0.5894664	GEOMETRIC_CENTER	Stag Hill, University Campus, Guildford GU2 7XH, UK	ChIJOwhDSMLQdUgRoRNC7SrlnSk
60021406	International Monetary Fund	Washington, D.C.	United States	700 19th Street NW	Washington, D.C.	DC	United States	38.8985658	-77.0442842	ROOFTOP	700 19th St NW, Washington, DC 20431, USA	ChIJU1iHXbq3t4kRA_ofPXn-hY0
60021562	Handelshögskolan i Stockholm	Stockholm	Sweden	P.O Box 6501	Stockholm	Stockholm	Sweden	59.3293235	18.0685808	APPROXIMATE	Stockholm, Sweden	ChIJywtkGTF2X0YRZnedZ9MnDag
60021784	New York University	New York	United States	70 Washington Square South	New York	NY	United States	40.7297441	-73.9971943	ROOFTOP	70 Washington Square S, New York, NY 10012, USA	ChIJhwizUZBZwokRoumg8C3dKGA
60021796	Università Bocconi	Milan	Italy	Via Sarfatti, 25	Milan		Italy	45.4485736	9.189945	ROOFTOP	Via Roberto Sarfatti, 25, 20100 Milano MI, Italy	ChIJdbb6MQXEhkcRLl3uf0QYTG4
60022020	University of Warwick	Coventry	United Kingdom		Coventry	West Midlands	United Kingdom	52.3792525	-1.5614704	GEOMETRIC_CENTER	Coventry CV4 7AL, UK	ChIJ5T7VlsZKd0gRVCuLcHWNkqo
60022109	Queen Mary University of London	London	United Kingdom	Mile End Road	London		United Kingdom	51.5240671	-0.0403745	GEOMETRIC_CENTER	Mile End Rd, Bethnal Green, London E1 4NS, UK	ChIJ3UC7Ti8ddkgRGQUSM96nzMA
60022132	University of St Andrews	St Andrews	United Kingdom	College Gate	St Andrews	Fife	United Kingdom	56.3412217	-2.793163	ROOFTOP	College Gate, St Andrews KY16 9AJ, UK	ChIJpfaESo5XhkgRIZ1b-bYlf2I
60022148	University College London	London	United Kingdom	Gower Street	London		United Kingdom	51.5245592	-0.1340401	GEOMETRIC_CENTER	Gower St, Bloomsbury, London WC1E 6BT, UK	ChIJeTUXaS8bdkgRPhPMrn_GCNA
60022452	Wharton School of the University of Pennsylvania	Philadelphia	United States	University of Pennsylvania, 3733 Spruce Street	Philadelphia	PA	United States	39.9512738	-75.1979169	ROOFTOP	Vance Hall, 3733 Spruce St #111, Philadelphia, PA 19104, USA	ChIJhUSaqVnGxokRSw_UAEUz8SY
60022659	University of Connecticut	Storrs	United States		Storrs	CT	United States	41.8077414	-72.2539805	GEOMETRIC_CENTER	Storrs, CT 06269, USA	ChIJC-MFejmK5okR6oVsKUtvbLI
60022793	University of Richmond	Richmond	United States	28 Westhampton Way	Richmond	VA	United States	37.5739911	-77.5427156	ROOFTOP	28 Westhampton Way, Richmond, VA 23173, USA	ChIJYTuzEaEUsYkRSgvguKJQq0o
60023004	University of Delaware	Newark	United States	210 South College Ave.	Newark	DE	United States	39.6770747	-75.7511614	ROOFTOP	210 S College Ave, Newark, DE 19716, USA	ChIJlZ-ZjkX9xokRRKX_unadrNU
60023020	Universitat Autònoma de Barcelona	Barcelona	Spain	Campus de Bellaterra	Barcelona	Barcelona	Spain	41.5037176	2.0864011	APPROXIMATE	08193 Bellaterra, Barcelona, Spain	ChIJCTz0DKCWpBIRHn6WjgnjxNQ
60023020	Universitat Autònoma de Barcelona	Barcelona	Spain	Campus de Bellaterra	Barcelona	Barcelona	Spain	41.3866167	2.163948	ROOFTOP	Gran Via de les Corts Catalanes, 585, 08007 Barcelona, Spain	ChIJ09m-TPOipBIRlewigQUSPro
60023588	Universitat Basel	Basel	Switzerland	Petersplatz 1	Basel	BS	Switzerland	47.5602535	7.5826	ROOFTOP	Petersplatz 1, 4001 Basel, Switzerland	ChIJL83_P6i5kUcRi9jPK04l940
60023588	Universitat Basel	Basel	Switzerland	Petersplatz 1	Basel	BS	Switzerland	47.5585281	7.5838692	ROOFTOP	Petersplatz 1, 4051 Basel, Switzerland	ChIJz6QjbKm5kUcR3f5wlEcmSuI
60023612	Federal Reserve System	Washington, D.C.	United States	20th Street and Constitution Avenue N.W.	Washington, D.C.	DC	United States	38.8929168	-77.0457596	GEOMETRIC_CENTER	Constitution Ave NW &, 20th St NW, Washington, DC 20551, USA	ChIJIXlg_6W3t4kR-TgQH_fFn8s
60023927	Georgetown University	Washington, D.C.	United States	3700 O St., N.W.	Washington, D.C.		United States	38.9076089	-77.0722585	ROOFTOP	3700 O St NW, Washington, DC 20057, USA	ChIJa4-fzkC2t4kRgihmVAVtnRw
60024983	Center for Economic and Policy Research	Washington, D.C.	United States		Washington, D.C.	DC	United States	38.911549	-77.044276	ROOFTOP	1611 Connecticut Ave NW #400, Washington, DC 20009, USA	ChIJzQnbGca3t4kRdL8Upr0tavM
60025063	KU Leuven	3000 Leuven	Belgium	Oude Markt 13	3000 Leuven	Vlaams-Brabant	Belgium	50.8779545	4.7002953	ROOFTOP	Oude Markt 13, 3000 Leuven, Belgium	ChIJr_LUWthgwUcRLUQV28Mq9yw
60025233	NHH Norwegian School of Economics	Bergen	Norway	Helleveien 30	Bergen	Hordaland	Norway	60.4229376	5.3024087	ROOFTOP	Helleveien 30, 5045 Bergen, Norway	ChIJsexPxjb8PEYRCFXLAujExto
60025525	Universität Konstanz	Konstanz	Germany	Universitaetsstrasse 10	Konstanz	Baden-Wurttemberg	Germany	47.689426	9.1868777	ROOFTOP	Universitätsstraße 10, 78464 Konstanz, Germany	ChIJ7ecyksn3mkcRmIn8Hf2jcpQ
60025778	University of Michigan, Ann Arbor	Ann Arbor	United States	500 S. State Street	Ann Arbor	MI	United States	42.2780436	-83.7382241	ROOFTOP	500 S State St, Ann Arbor, MI 48109, USA	ChIJARfe5ziuPIgR45fpeFFOoVs
60026391	Bank of England	London	United Kingdom	Threadneedle Street	London		United Kingdom	51.5139287	-0.0883581	GEOMETRIC_CENTER	Threadneedle St, London EC2R 8AH, UK	ChIJ08o_oFQDdkgRdqtBg8Im3EY
60026415	Stony Brook University	Stony Brook	United States	100 Nicolls Road	Stony Brook	NY	United States	40.9123761	-73.1233889	ROOFTOP	100 Nicolls Rd, Stony Brook, NY 11794, USA	ChIJvzh05jM_6IkRhcy9aqUcTHM
60026553	University of Melbourne	Parkville	Australia	1-100 Grattan Street	Parkville	VIC	Australia	-37.7988711	144.9611884	GEOMETRIC_CENTER	University of Melbourne, 1—100 Grattan Street,, Parkville VIC 3010, Australia	ChIJWTuJGy1d1moR7uqhQ3_aE0M
60026851	University of Oxford	Oxford	United Kingdom	University Offices, Wellington Square	Oxford	Oxfordshire	United Kingdom	51.7586269	-1.2614464	ROOFTOP	University Offices, Wellington Square, Oxford OX1 2JD, UK	ChIJzVulWa7GdkgRPMLsvtGZGaA
60027165	University of Rochester	Rochester	United States	500 Joseph C. Wilson Blvd.	Rochester	NY	United States	43.1305531	-77.6260033	GEOMETRIC_CENTER	Rochester, NY, USA	ChIJB6VZD8a01okR1-HdTNDsR2g
60027550	University of California, Los Angeles	Los Angeles	United States	405 Hilgard Avenue	Los Angeles	CA	United States	34.0691706	-118.4431977	ROOFTOP	405 Hilgard Ave, Los Angeles, CA 90095, USA	ChIJ7WlJXIi8woARdUKi4Iactro
60027863	Université du Québec à Montréal	Montreal	Canada	succ. Centre-ville	Montreal	QC	Canada	45.5125995	-73.5605955	GEOMETRIC_CENTER	405 Rue Sainte-Catherine Est, Montréal, QC H2L 2C4, Canada	ChIJDW5a808ayUwRgFg-f63Zwh0
60028186	Ecole Polytechnique Fédérale de Lausanne	Lausanne	Switzerland	Route Cantonale	Lausanne	VD	Switzerland	46.5190557	6.5667576	GEOMETRIC_CENTER	Route Cantonale, 1015 Lausanne, Switzerland	ChIJP6Ls3f0wjEcRcrKTf6s0zLs
60028333	University of New South Wales (UNSW) Australia	Sydney	Australia	Kensington Campus	Sydney	NSW	Australia	-33.917347	151.2312675	GEOMETRIC_CENTER	Sydney NSW 2052, Australia	ChIJp8ECA4uxEmsRoAd6A2l9AR0
60028717	Ludwig-Maximilians-Universität München	Munich	Germany	Geschwister-Scholl-Platz 1	Munich	Bayern	Germany	48.1504827	11.5802362	ROOFTOP	Geschwister-Scholl-Platz 1, 80539 München, Germany	ChIJAVetl5NynkcRNL_VO8PwEro
60028717	Ludwig-Maximilians-Universität München	Munich	Germany	Geschwister-Scholl-Platz 1	Munich	Bayern	Germany	48.1497318	11.580593	ROOFTOP	Geschwister-Scholl-Platz 1, 80539 München, Germany	ChIJ00e_Sut1nkcRYBN5zpPR7fg
60029278	The University of Chicago	Chicago	United States	Edward H. Levi Hall, 5801 South Ellis Avenue	Chicago	IL	United States	41.7896281	-87.6009196	ROOFTOP	5801 S Ellis Ave, Chicago, IL 60637, USA	ChIJNzUHQXUpDogR8tUeU1dhqvw
60029311	University of Southern California	Los Angeles	United States	University Park Campus	Los Angeles	CA	United States	34.0223519	-118.285117	GEOMETRIC_CENTER	Los Angeles, CA 90007, USA	ChIJ7aVxnOTHwoARxKIntFtakKo
60029445	University of Minnesota Twin Cities	Minneapolis	United States	3 Morrill Hall, 100 Church St. S.E.	Minneapolis	MN	United States	44.9758905	-93.2346317	ROOFTOP	Morrill Hall, 100 Church St SE, Minneapolis, MN 55455, USA	ChIJK1KnkhYts1IRLtnAgOrsylY
60029681	Pontificia Universidad Católica de Chile	Santiago	Chile	Av. Libertador Bernardo O'Higgins 340	Santiago		Chile	44.9758905	-93.2346317	ROOFTOP	Morrill Hall, 100 Church St SE, Minneapolis, MN 55455, USA	ChIJK1KnkhYts1IRLtnAgOrsylY
60030162	Columbia University in the City of New York	New York	United States	213 Low Library, 535 W. 116th St.	New York	NY	United States	40.8082334	-73.9618361	ROOFTOP	2960 Broadway, New York, NY 10027, USA	ChIJO9tPWj72wokREU3eyUGf2_Y
60030208	Universite d' Evry Val d'Essonne	Evry	France	Boulevard François Mitterrand	Evry		France	48.6241604	2.4272584	ROOFTOP	23 Boulevard François Mitterrand, 91000 Évry-Courcouronnes, France	ChIJ1Ttu2ATe5UcRVAMugNfCgi8
60030591	Federal Reserve Bank of Richmond	Richmond	United States		Richmond	VA	United States	37.5355178	-77.4406775	ROOFTOP	701 E Byrd St, Richmond, VA 23219, USA	ChIJf2VtkBYRsYkRvrrRUaVFcFw
60030840	Københavns Universitet	Copenhagen	Denmark	Nørregade 10, Postboks 2177	Copenhagen		Denmark	55.6802303	12.5724096	ROOFTOP	Nørregade 10, 1165 København, Denmark	ChIJN5nuXg9TUkYR_ZZfz9jV2jY
60030840	Københavns Universitet	Copenhagen	Denmark	Nørregade 10, Postboks 2177	Copenhagen		Denmark	55.6760968	12.5683372	APPROXIMATE	Copenhagen, Denmark	ChIJIz2AXDxTUkYRuGeU5t1-3QQ
60031004	The University of Queensland	Brisbane	Australia		Brisbane	QLD	Australia	-27.467575	153.0283722	ROOFTOP	293 Queen St, Brisbane City QLD 4000, Australia	ChIJbdcp5BxakWsRS1ntpLfXmMc
60031004	The University of Queensland	Brisbane	Australia		Brisbane	QLD	Australia	-27.4975028	153.0136905	GEOMETRIC_CENTER	St Lucia QLD 4072, Australia	ChIJSXzrQYJQkWsR6e4QN22U6Zo
60031101	University of Cambridge	Cambridge	United Kingdom	The Old Schools, Trinity Lane	Cambridge	Cambridgeshire	United Kingdom	52.2052356	0.11705	ROOFTOP	The Old Schools, Cambridge CB2 1UH, UK	ChIJmSGBQ7xw2EcRRiP0UkTa93g
60031117	Boston College	Chestnut Hill	United States	140 Commonwealth Avenue	Chestnut Hill	MA	United States	42.3355488	-71.1684945	ROOFTOP	140 Commonwealth Avenue, Chestnut Hill, MA 02467, USA	ChIJydQlp11444kRbuu4pZCuaAs
60031864	Federal Reserve Bank of San Francisco	San Francisco	United States		San Francisco	CA	United States	37.7928695	-122.3954925	ROOFTOP	101 Market St, San Francisco, CA 94105, USA	ChIJiRBJCWSAhYARJmLc2jMP7pM
60032179	University of Wisconsin-Madison	Madison	United States	702 West Johnson Street, Suite 1101	Madison	WI	United States	43.0721579	-89.3976697	ROOFTOP	702 W Johnson St #1101, Madison, WI 53715, USA	ChIJG_8CtzRTBogREvrUDK4cteY
60032350	Università degli Studi di Roma La Sapienza	Rome	Italy	Piazzale Aldo Moro 5	Rome	RM	Italy	41.9037626	12.5144384	ROOFTOP	Piazzale Aldo Moro, 5, 00185 Roma RM, Italy	ChIJEdnnD1uPJRMRK_3cVrFCU-0
60032704	European Central Bank	Frankfurt am Main	Germany	Sonnemannstrasse 20	Frankfurt am Main	Hessen	Germany	50.1098974	8.7018798	ROOFTOP	Sonnemannstraße 20, 60314 Frankfurt am Main, Germany	ChIJU53gfqkOvUcR_T8ZOEZALs4
60032907	Institució Catalana de Recerca i Estudis Avançats	Barcelona	Spain	Passeig Lluís Companys 23	Barcelona	Barcelona	Spain	41.3911775	2.1795176	ROOFTOP	Passeig de Lluís Companys, 23, 08010 Barcelona, Spain	ChIJTVy8V-OipBIR0nq96h09ur4
60032942	Universitat Pompeu Fabra Barcelona	Barcelona	Spain	Mercè building Plaça de la Mercè, 10-12	Barcelona	Barcelona	Spain	41.3789955	2.1796357	ROOFTOP	Plaça de la Mercè, 10-12, 08002 Barcelona, Spain	ChIJ0dsu31WipBIRFt4irjQW2vc
60033138	Universidad Internacional Menéndez Pelayo, Centro de Estudios Monetarios y Financieros	Madrid	Spain	Calle Casado del Alisal, 5	Madrid	Madrid	Spain	40.4140368	-3.6897829	ROOFTOP	Calle Casado del Alisal, 5, 28014 Madrid, Spain	ChIJ9RrPmp0oQg0RRlNxqCz10qY
