afid,authid,x__fa,x_seq,authname,surname,given_name,initials,affilname,affiliation_city,affiliation_country,dc_identifier,dc_title,prism_publicationName,prism_coverDate
60033420,23768212500,true,1,Adamopoulos T.,Adamopoulos,Tasso,T.,"York University",Toronto,Canada,SCOPUS_ID:85086605143,"Land reform and productivity: A quantitative analysis with micro data",American Economic Journal: Macroeconomics,2020-07-01
60016849,7006790368,true,2,Restuccia D.,Restuccia,Diego,D.,"University of Toronto",Toronto,Canada,SCOPUS_ID:85086605143,"Land reform and productivity: A quantitative analysis with micro data",American Economic Journal: Macroeconomics,2020-07-01
60031117,57203107753,true,1,Valchev R.,Valchev,Rosen,R.,"Boston College",Chestnut Hill,United States,SCOPUS_ID:85089285949,"Bond convenience yields and exchange rate dynamics",American Economic Journal: Macroeconomics,2020-04-01
60010447,24334093100,true,1,Challe E.,Challe,Edouard,E.,"Centre de Recherche en Economie et Statistique",Palaiseau,France,SCOPUS_ID:85089284986,"Uninsured unemployment risk and optimal monetary policy in a zero-liquidity economy",American Economic Journal: Macroeconomics,2020-04-01
60032704,24553648600,true,1,Jarociński M.,Jarociński,Marek,M.,"European Central Bank",Frankfurt am Main,Germany,SCOPUS_ID:85089279465,"Deconstructing monetary policy surprises-The role of information shocks",American Economic Journal: Macroeconomics,2020-04-01
60032704,36970499300,true,2,Karadi P.,Karadi,Peter,P.,"European Central Bank",Frankfurt am Main,Germany,SCOPUS_ID:85089279465,"Deconstructing monetary policy surprises-The role of information shocks",American Economic Journal: Macroeconomics,2020-04-01
123323868,36970499300,true,2,Karadi P.,Karadi,Peter,P.,"CEPR",Rome,Italy,SCOPUS_ID:85089279465,"Deconstructing monetary policy surprises-The role of information shocks",American Economic Journal: Macroeconomics,2020-04-01
60116524,37049754300,true,1,Gross T.,Gross,Tal,T.,"Questrom School of Business",Boston,United States,SCOPUS_ID:85089270184,"The marginal propensity to consume over the business cycle",American Economic Journal: Macroeconomics,2020-04-01
60020337,37049754300,true,1,Gross T.,Gross,Tal,T.,"National Bureau of Economic Research",Cambridge,United States,SCOPUS_ID:85089270184,"The marginal propensity to consume over the business cycle",American Economic Journal: Macroeconomics,2020-04-01
60020337,12344783300,true,2,Notowidigdo M.J.,Notowidigdo,Matthew J.,M.J.,"National Bureau of Economic Research",Cambridge,United States,SCOPUS_ID:85089270184,"The marginal propensity to consume over the business cycle",American Economic Journal: Macroeconomics,2020-04-01
60138820,12344783300,true,2,Notowidigdo M.J.,Notowidigdo,Matthew J.,M.J.,"Kellogg School of Management Northwestern University",Evanston,United States,SCOPUS_ID:85089270184,"The marginal propensity to consume over the business cycle",American Economic Journal: Macroeconomics,2020-04-01
60020337,56641933900,true,3,Wang J.,Wang,Jialan,J.,"National Bureau of Economic Research",Cambridge,United States,SCOPUS_ID:85089270184,"The marginal propensity to consume over the business cycle",American Economic Journal: Macroeconomics,2020-04-01
60000745,56641933900,true,3,Wang J.,Wang,Jialan,J.,"University of Illinois at Urbana-Champaign",Urbana,United States,SCOPUS_ID:85089270184,"The marginal propensity to consume over the business cycle",American Economic Journal: Macroeconomics,2020-04-01
60016247,55138532800,true,1,L'Huillier J.P.,L'Huillier,Jean Paul,J.P.,"Brandeis University",Waltham,United States,SCOPUS_ID:85089269618,"Consumer imperfect information and endogenous price rigidity",American Economic Journal: Macroeconomics,2020-04-01
60007278,7101660533,true,1,Swanson E.T.,Swanson,Eric T.,E.T.,"University of California, Irvine",Irvine,United States,SCOPUS_ID:85089266983,"Implications of labor market frictions for risk aversion and risk premia",American Economic Journal: Macroeconomics,2020-04-01
60021406,14827492900,true,1,Tong H.,Tong,Hui,H.,"International Monetary Fund","Washington, D.C.",United States,SCOPUS_ID:85089265235,"Did unconventional interventions unfreeze the credit market?",American Economic Journal: Macroeconomics,2020-04-01
60030162,7401765384,true,2,Wei S.J.,Wei,Shang Jin,S.J.,"Columbia University in the City of New York",New York,United States,SCOPUS_ID:85089265235,"Did unconventional interventions unfreeze the credit market?",American Economic Journal: Macroeconomics,2020-04-01
60008950,7401765384,true,2,Wei S.J.,Wei,Shang Jin,S.J.,"The Australian National University",Canberra,Australia,SCOPUS_ID:85089265235,"Did unconventional interventions unfreeze the credit market?",American Economic Journal: Macroeconomics,2020-04-01
60020337,7401765384,true,2,Wei S.J.,Wei,Shang Jin,S.J.,"National Bureau of Economic Research",Cambridge,United States,SCOPUS_ID:85089265235,"Did unconventional interventions unfreeze the credit market?",American Economic Journal: Macroeconomics,2020-04-01
60116107,15021338200,true,1,Trew A.,Trew,Alex,A.,"Adam Smith Business School",Glasgow,United Kingdom,SCOPUS_ID:85087302589,"Endogenous infrastructure development and spatial takeoff in the first industrial revolution",American Economic Journal: Macroeconomics,2020-04-01
60116379,56581555000,true,1,Ferraro D.,Ferraro,Domenico,D.,"W. P. Carey School of Business",Tempe,United States,SCOPUS_ID:85086230008,"The aging of the baby boomers: Demographics and propagation of tax shocks",American Economic Journal: Macroeconomics,2020-04-01
60116849,54898829400,true,2,Fiori G.,Fiori,Giuseppe,G.,"Poole College of Management",Raleigh,United States,SCOPUS_ID:85086230008,"The aging of the baby boomers: Demographics and propagation of tax shocks",American Economic Journal: Macroeconomics,2020-04-01
60016374,6507256174,true,1,Benigno P.,Benigno,Pierpaolo,P.,"Luiss University",Rome,Italy,SCOPUS_ID:85084058225,"Dynamic debt deleveraging and optimal monetary policy",American Economic Journal: Macroeconomics,2020-04-01
60011460,6603904420,true,2,Eggertsson G.B.,Eggertsson,Gauti B.,G.B.,"Brown University",Providence,United States,SCOPUS_ID:85084058225,"Dynamic debt deleveraging and optimal monetary policy",American Economic Journal: Macroeconomics,2020-04-01
60020337,6603904420,true,2,Eggertsson G.B.,Eggertsson,Gauti B.,G.B.,"National Bureau of Economic Research",Cambridge,United States,SCOPUS_ID:85084058225,"Dynamic debt deleveraging and optimal monetary policy",American Economic Journal: Macroeconomics,2020-04-01
60016374,56079011500,true,3,Romei F.,Romei,Federica,F.,"Luiss University",Rome,Italy,SCOPUS_ID:85084058225,"Dynamic debt deleveraging and optimal monetary policy",American Economic Journal: Macroeconomics,2020-04-01
60021562,56079011500,true,3,Romei F.,Romei,Federica,F.,"Handelshögskolan i Stockholm",Stockholm,Sweden,SCOPUS_ID:85084058225,"Dynamic debt deleveraging and optimal monetary policy",American Economic Journal: Macroeconomics,2020-04-01
60029445,55942109100,true,1,McGrattan E.,McGrattan,Ellen R.,E.R.,"University of Minnesota Twin Cities",Minneapolis,United States,SCOPUS_ID:85078956612,"The impact of brexit on foreign investment and production",American Economic Journal: Macroeconomics,2020-01-01
60022793,57210284069,true,2,Waddle A.,Waddle,Andrea,A.,"University of Richmond",Richmond,United States,SCOPUS_ID:85078956612,"The impact of brexit on foreign investment and production",American Economic Journal: Macroeconomics,2020-01-01
60005819,55824785200,true,1,Boissay F.,Boissay,Frederic,F.,"Bank for International Settlements",Basel,Switzerland,SCOPUS_ID:85078953725,"The collateral composition channel",American Economic Journal: Macroeconomics,2020-01-01
60024316,7404338428,true,2,Cooper R.,Cooper,Russell,R.,"European University Institute, San Domenico di Fiesole",San Domenico di Fiesole,Italy,SCOPUS_ID:85078953725,"The collateral composition channel",American Economic Journal: Macroeconomics,2020-01-01
60001439,7404338428,true,2,Cooper R.,Cooper,Russell,R.,"Pennsylvania State University",University Park,United States,SCOPUS_ID:85078953725,"The collateral composition channel",American Economic Journal: Macroeconomics,2020-01-01
60022148,8907534000,true,1,Giacomini R.,Giacomini,Raffaella,R.,"University College London",London,United Kingdom,SCOPUS_ID:85078935750,"Heterogeneity, inattention, and bayesian updates",American Economic Journal: Macroeconomics,2020-01-01
60013372,13402878100,true,2,Skreta V.,Skreta,Vasiliki,V.,"The University of Texas at Austin",Austin,United States,SCOPUS_ID:85078935750,"Heterogeneity, inattention, and bayesian updates",American Economic Journal: Macroeconomics,2020-01-01
60022148,13402878100,true,2,Skreta V.,Skreta,Vasiliki,V.,"University College London",London,United Kingdom,SCOPUS_ID:85078935750,"Heterogeneity, inattention, and bayesian updates",American Economic Journal: Macroeconomics,2020-01-01
60029681,55413217200,true,3,Turen J.,Turen,Javier,J.,"Pontificia Universidad Católica de Chile",Santiago,Chile,SCOPUS_ID:85078935750,"Heterogeneity, inattention, and bayesian updates",American Economic Journal: Macroeconomics,2020-01-01
60031864,36933675600,true,1,Leduc S.,Leduc,Sylvain,S.,"Federal Reserve Bank of San Francisco",San Francisco,United States,SCOPUS_ID:85078918418,"The weak job recovery in a macro model of search and recruiting intensity",American Economic Journal: Macroeconomics,2020-01-01
60031864,55553264700,true,2,Liu Z.,Liu,Zheng,Z.,"Federal Reserve Bank of San Francisco",San Francisco,United States,SCOPUS_ID:85078918418,"The weak job recovery in a macro model of search and recruiting intensity",American Economic Journal: Macroeconomics,2020-01-01
60029278,36781806900,true,1,Alvarez F.,Alvarez,Fernando,F.,"The University of Chicago",Chicago,United States,SCOPUS_ID:85078914206,"Temporary price changes, inflation regimes, and the propagation of monetary shocks",American Economic Journal: Macroeconomics,2020-01-01
60016374,57204297971,true,2,Lippi F.,Lippi,Francesco,F.,"Luiss University",Rome,Italy,SCOPUS_ID:85078914206,"Temporary price changes, inflation regimes, and the propagation of monetary shocks",American Economic Journal: Macroeconomics,2020-01-01
60021406,56890323400,true,1,Alvarez J.,Alvarez,Jorge A.,J.A.,"International Monetary Fund","Washington, D.C.",United States,SCOPUS_ID:85078909135,"The agricultural wage gap: Evidence from Brazilian micro-data",American Economic Journal: Macroeconomics,2020-01-01
60019743,57194237109,true,1,Acharya S.,Acharya,Sushant,S.,"Federal Reserve Bank of New York",New York,United States,SCOPUS_ID:85078894608,"Rational inattention in hiring decisions",American Economic Journal: Macroeconomics,2020-01-01
60116234,57214673906,true,2,Wee S.,Wee,Shu Lin,S.L.,"Tepper School of Business",Pittsburgh,United States,SCOPUS_ID:85078894608,"Rational inattention in hiring decisions",American Economic Journal: Macroeconomics,2020-01-01
60030840,57216109465,true,1,Jensen H.,Jensen,Henrik,H.,"Københavns Universitet",Copenhagen,Denmark,SCOPUS_ID:85078894458,"Leverage and deepening business-cycle skewness",American Economic Journal: Macroeconomics,2020-01-01
60022020,41762211700,true,2,Petrella I.,Petrella,Ivan,I.,"University of Warwick",Coventry,United Kingdom,SCOPUS_ID:85078894458,"Leverage and deepening business-cycle skewness",American Economic Journal: Macroeconomics,2020-01-01
60030840,55957366100,true,3,Ravn S.H.,Ravn,Soren Hove,S.H.,"Københavns Universitet",Copenhagen,Denmark,SCOPUS_ID:85078894458,"Leverage and deepening business-cycle skewness",American Economic Journal: Macroeconomics,2020-01-01
60030840,26648971400,true,4,Santoro E.,Santoro,Emiliano,E.,"Københavns Universitet",Copenhagen,Denmark,SCOPUS_ID:85078894458,"Leverage and deepening business-cycle skewness",American Economic Journal: Macroeconomics,2020-01-01
60029445,17433808700,true,1,Guvenen F.,Guvenen,Fatih,F.,"University of Minnesota Twin Cities",Minneapolis,United States,SCOPUS_ID:85078893976,"Multidimensional skill mismatch",American Economic Journal: Macroeconomics,2020-01-01
60016849,6508274033,true,2,Kuruscu B.,Kuruscu,Burhan,B.,"University of Toronto",Toronto,Canada,SCOPUS_ID:85078893976,"Multidimensional skill mismatch",American Economic Journal: Macroeconomics,2020-01-01
60031004,57194656590,true,3,Tanaka S.,Tanaka,Satoshi,S.,"The University of Queensland",Brisbane,Australia,SCOPUS_ID:85078893976,"Multidimensional skill mismatch",American Economic Journal: Macroeconomics,2020-01-01
60026415,35178695600,true,4,Wiczer D.,Wiczer,David,D.,"Stony Brook University",Stony Brook,United States,SCOPUS_ID:85078893976,"Multidimensional skill mismatch",American Economic Journal: Macroeconomics,2020-01-01
60112748,35219923500,true,1,He Z.,He,Zhiguo,Z.,"The University of Chicago Booth School of Business",Chicago,United States,SCOPUS_ID:85073119178,"A macroeconomic framework for quantifying systemic risk",American Economic Journal: Macroeconomics,2019-10-01
60020337,35219923500,true,1,He Z.,He,Zhiguo,Z.,"National Bureau of Economic Research",Cambridge,United States,SCOPUS_ID:85073119178,"A macroeconomic framework for quantifying systemic risk",American Economic Journal: Macroeconomics,2019-10-01
60020337,57202703813,true,2,Krishnamurthy A.,Krishnamurthy,Arvind,A.,"National Bureau of Economic Research",Cambridge,United States,SCOPUS_ID:85073119178,"A macroeconomic framework for quantifying systemic risk",American Economic Journal: Macroeconomics,2019-10-01
60020928,57202703813,true,2,Krishnamurthy A.,Krishnamurthy,Arvind,A.,"Stanford Graduate School of Business",Stanford,United States,SCOPUS_ID:85073119178,"A macroeconomic framework for quantifying systemic risk",American Economic Journal: Macroeconomics,2019-10-01
60006341,57201133735,true,1,Camous A.,Camous,Antoine,A.,"Universität Mannheim",Mannheim,Germany,SCOPUS_ID:85073117158,"""Whatever it takes"" is all you need: Monetary policy and debt fragility",American Economic Journal: Macroeconomics,2019-10-01
60024316,7404338428,true,2,Cooper R.,Cooper,Russell,R.,"European University Institute, San Domenico di Fiesole",San Domenico di Fiesole,Italy,SCOPUS_ID:85073117158,"""Whatever it takes"" is all you need: Monetary policy and debt fragility",American Economic Journal: Macroeconomics,2019-10-01
60001439,7404338428,true,2,Cooper R.,Cooper,Russell,R.,"Pennsylvania State University",University Park,United States,SCOPUS_ID:85073117158,"""Whatever it takes"" is all you need: Monetary policy and debt fragility",American Economic Journal: Macroeconomics,2019-10-01
60023927,7007140512,true,1,Mukoyama T.,Mukoyama,Toshihiko,T.,"Georgetown University","Washington, D.C.",United States,SCOPUS_ID:85073114378,"Barriers to reallocation and economic growth: The effects of firing costs",American Economic Journal: Macroeconomics,2019-10-01
60027863,36125594800,true,2,Osotimehin S.,Osotimehin,Sophie,S.,"Université du Québec à Montréal",Montreal,Canada,SCOPUS_ID:85073114378,"Barriers to reallocation and economic growth: The effects of firing costs",American Economic Journal: Macroeconomics,2019-10-01
60018149,57209638738,true,1,Lunsford K.,Lunsford,Kurt G.,K.G.,"Federal Reserve Bank of Cleveland",Cleveland,United States,SCOPUS_ID:85073112444,"Some evidence on secular drivers of US safe real rates",American Economic Journal: Macroeconomics,2019-10-01
60032179,7401596903,true,2,West K.,West,Kenneth D.,K.D.,"University of Wisconsin-Madison",Madison,United States,SCOPUS_ID:85073112444,"Some evidence on secular drivers of US safe real rates",American Economic Journal: Macroeconomics,2019-10-01
60112314,36728932000,true,1,Ikeda D.,Ikeda,Daisuke,D.,"Bank of Japan, Tokyo",Chuo-ku,Japan,SCOPUS_ID:85073110196,"Slow post-financial crisis recovery and monetary policy",American Economic Journal: Macroeconomics,2019-10-01
60112314,15769545300,true,2,Kurozumi T.,Kurozumi,Takushi,T.,"Bank of Japan, Tokyo",Chuo-ku,Japan,SCOPUS_ID:85073110196,"Slow post-financial crisis recovery and monetary policy",American Economic Journal: Macroeconomics,2019-10-01
60105207,7801473799,true,1,Eeckhout J.,Eeckhout,Jan,J.,"Barcelona Graduate School of Economics",Barcelona,Spain,SCOPUS_ID:85073106787,"Unemployment cycles",American Economic Journal: Macroeconomics,2019-10-01
60022148,7801473799,true,1,Eeckhout J.,Eeckhout,Jan,J.,"University College London",London,United Kingdom,SCOPUS_ID:85073106787,"Unemployment cycles",American Economic Journal: Macroeconomics,2019-10-01
60005455,57211245349,true,2,Lindenlaub I.,Lindenlaub,Ilse,I.,"Yale University",New Haven,United States,SCOPUS_ID:85073106787,"Unemployment cycles",American Economic Journal: Macroeconomics,2019-10-01
60170320,6507227761,true,1,Kapička M.,Kapička,Marek,M.,"Economics Institute of the Czech Academy of Science",Prague,Czech Republic,SCOPUS_ID:85073104252,"Optimal taxation with risky human capital",American Economic Journal: Macroeconomics,2019-10-01
60116490,56100196300,true,2,Neira J.,Neira,Julian,J.,"University of Exeter Business School",Exeter,United Kingdom,SCOPUS_ID:85073104252,"Optimal taxation with risky human capital",American Economic Journal: Macroeconomics,2019-10-01
60012614,6602596464,true,1,Ongena S.,Ongena,Steven,S.,"University of Zurich",Zurich,Switzerland,SCOPUS_ID:85068777004,"The invisible hand of the government: Moral suasion during the European sovereign debt crisis",American Economic Journal: Macroeconomics,2019-10-01
60025063,6602596464,true,1,Ongena S.,Ongena,Steven,S.,"KU Leuven",3000 Leuven,Belgium,SCOPUS_ID:85068777004,"The invisible hand of the government: Moral suasion during the European sovereign debt crisis",American Economic Journal: Macroeconomics,2019-10-01
101389329,6602596464,true,1,Ongena S.,Ongena,Steven,S.,"CEPR",,United States,SCOPUS_ID:85068777004,"The invisible hand of the government: Moral suasion during the European sovereign debt crisis",American Economic Journal: Macroeconomics,2019-10-01
60032704,36768816300,true,2,Popov A.,Popov,Alexander,A.,"European Central Bank",Frankfurt am Main,Germany,SCOPUS_ID:85068777004,"The invisible hand of the government: Moral suasion during the European sovereign debt crisis",American Economic Journal: Macroeconomics,2019-10-01
101389329,6505484792,true,3,Van Horen N.,Van Horen,Neeltje,N.,"CEPR",,United States,SCOPUS_ID:85068777004,"The invisible hand of the government: Moral suasion during the European sovereign debt crisis",American Economic Journal: Macroeconomics,2019-10-01
60026391,6505484792,true,3,Van Horen N.,Van Horen,Neeltje,N.,"Bank of England",London,United Kingdom,SCOPUS_ID:85068777004,"The invisible hand of the government: Moral suasion during the European sovereign debt crisis",American Economic Journal: Macroeconomics,2019-10-01
60000239,24167844000,true,1,Bilbiie F.O.,Bilbiie,Florin O.,F.O.,"Université de Lausanne (UNIL)",Lausanne,Switzerland,SCOPUS_ID:85067586625,"Optimal forward guidance",American Economic Journal: Macroeconomics,2019-10-01
60024983,24167844000,true,1,Bilbiie F.O.,Bilbiie,Florin O.,F.O.,"Center for Economic and Policy Research","Washington, D.C.",United States,SCOPUS_ID:85067586625,"Optimal forward guidance",American Economic Journal: Macroeconomics,2019-10-01
60000239,24167844000,true,1,Bilbiie F.O.,Bilbiie,Florin O.,F.O.,"Université de Lausanne (UNIL)",Lausanne,Switzerland,SCOPUS_ID:85064742739,"Monopoly power and endogenous product variety: Distortions and remedies",American Economic Journal: Macroeconomics,2019-10-01
101389329,24167844000,true,1,Bilbiie F.O.,Bilbiie,Florin O.,F.O.,"CEPR",,United States,SCOPUS_ID:85064742739,"Monopoly power and endogenous product variety: Distortions and remedies",American Economic Journal: Macroeconomics,2019-10-01
60015481,6506962565,true,2,Ghironi F.,Ghironi,Fabio,F.,"University of Washington, Seattle",Seattle,United States,SCOPUS_ID:85064742739,"Monopoly power and endogenous product variety: Distortions and remedies",American Economic Journal: Macroeconomics,2019-10-01
60009982,57204379078,true,3,Melitz M.J.,Melitz,Marc J.,M.J.,"Harvard University",Cambridge,United States,SCOPUS_ID:85064742739,"Monopoly power and endogenous product variety: Distortions and remedies",American Economic Journal: Macroeconomics,2019-10-01
60000239,6701920051,true,1,Bacchetta P.,Bacchetta,Philippe,P.,"Université de Lausanne (UNIL)",Lausanne,Switzerland,SCOPUS_ID:85068181939,"Corporate cash and employment",American Economic Journal: Macroeconomics,2019-07-01
60000239,27967523900,true,2,Benhima K.,Benhima,Kenza,K.,"Université de Lausanne (UNIL)",Lausanne,Switzerland,SCOPUS_ID:85068181939,"Corporate cash and employment",American Economic Journal: Macroeconomics,2019-07-01
60107048,16402540100,true,3,Poilly C.,Poilly,Céline,C.,"Aix Marseille School of Economics",Marseille,France,SCOPUS_ID:85068181939,"Corporate cash and employment",American Economic Journal: Macroeconomics,2019-07-01
60008134,16402540100,true,3,Poilly C.,Poilly,Céline,C.,"CNRS Centre National de la Recherche Scientifique",Paris,France,SCOPUS_ID:85068181939,"Corporate cash and employment",American Economic Journal: Macroeconomics,2019-07-01
116032264,16402540100,true,3,Poilly C.,Poilly,Céline,C.,"EHESS",,France,SCOPUS_ID:85068181939,"Corporate cash and employment",American Economic Journal: Macroeconomics,2019-07-01
60120390,54405547400,true,1,Anzoategui D.,Anzoategui,Diego,D.,"Department of Economics",New Brunswick,United States,SCOPUS_ID:85068174856,"Endogenous technology adoption and R &amp; D as sources of business cycle persistence",American Economic Journal: Macroeconomics,2019-07-01
60010756,57202912413,true,2,Comin D.,Comin,Diego,D.,"Dartmouth College",Hanover,United States,SCOPUS_ID:85068174856,"Endogenous technology adoption and R &amp; D as sources of business cycle persistence",American Economic Journal: Macroeconomics,2019-07-01
60020337,57202912413,true,2,Comin D.,Comin,Diego,D.,"National Bureau of Economic Research",Cambridge,United States,SCOPUS_ID:85068174856,"Endogenous technology adoption and R &amp; D as sources of business cycle persistence",American Economic Journal: Macroeconomics,2019-07-01
106637423,57202912413,true,2,Comin D.,Comin,Diego,D.,"CEPR",Los Angeles,United States,SCOPUS_ID:85068174856,"Endogenous technology adoption and R &amp; D as sources of business cycle persistence",American Economic Journal: Macroeconomics,2019-07-01
60020337,7005881414,true,3,Gertler M.,Gertler,Mark,M.,"National Bureau of Economic Research",Cambridge,United States,SCOPUS_ID:85068174856,"Endogenous technology adoption and R &amp; D as sources of business cycle persistence",American Economic Journal: Macroeconomics,2019-07-01
60021784,7005881414,true,3,Gertler M.,Gertler,Mark,M.,"New York University",New York,United States,SCOPUS_ID:85068174856,"Endogenous technology adoption and R &amp; D as sources of business cycle persistence",American Economic Journal: Macroeconomics,2019-07-01
60010057,57209573510,true,4,Martinez J.,Martinez,Joseba,J.,"London Business School",London,United Kingdom,SCOPUS_ID:85068174856,"Endogenous technology adoption and R &amp; D as sources of business cycle persistence",American Economic Journal: Macroeconomics,2019-07-01
60112497,55766175400,true,1,Andrade P.,Andrade,Philippe,P.,"Federal Reserve Bank of Boston",Boston,United States,SCOPUS_ID:85068138911,"Forward guidance and heterogeneous beliefs",American Economic Journal: Macroeconomics,2019-07-01
60109908,55769370300,true,2,Gaballo G.,Gaballo,Gaetano,G.,"Banque de France",Paris,France,SCOPUS_ID:85068138911,"Forward guidance and heterogeneous beliefs",American Economic Journal: Macroeconomics,2019-07-01
60108957,55769370300,true,2,Gaballo G.,Gaballo,Gaetano,G.,"Ecole d’Économie de Paris",Paris,France,SCOPUS_ID:85068138911,"Forward guidance and heterogeneous beliefs",American Economic Journal: Macroeconomics,2019-07-01
60016621,55769370300,true,2,Gaballo G.,Gaballo,Gaetano,G.,"Centre for Economic Policy Research, London",London,United Kingdom,SCOPUS_ID:85068138911,"Forward guidance and heterogeneous beliefs",American Economic Journal: Macroeconomics,2019-07-01
60068566,57202131499,true,3,Mengus E.,Mengus,Eric,E.,"École des hautes études commerciales de Paris",Jouy-en-Josas,France,SCOPUS_ID:85068138911,"Forward guidance and heterogeneous beliefs",American Economic Journal: Macroeconomics,2019-07-01
60005819,6506676282,true,4,Mojon B.,Mojon,Benoît,B.,"Bank for International Settlements",Basel,Switzerland,SCOPUS_ID:85068138911,"Forward guidance and heterogeneous beliefs",American Economic Journal: Macroeconomics,2019-07-01
60000239,24167844000,true,1,Bilbiie F.,Bilbiie,Florin O.,F.O.,"Université de Lausanne (UNIL)",Lausanne,Switzerland,SCOPUS_ID:85068136940,"Is government spending at the zero lower bound desirable?",American Economic Journal: Macroeconomics,2019-07-01
